broom,a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle,24
newspaper,a daily or weekly publication on folded sheets; contains news and articles and advertisements,12
defibrillator,an electronic device that administers an electric shock of preset voltage to the heart through the chest wall in an attempt to restore the normal rhythm of the heart during ventricular fibrillation,36
apparel,clothing in general,0
balloon,large tough nonrigid bag filled with gas or heated air,7
detonator,a mechanical or electrical explosive device or a small amount of explosive; can be used to initiate the reaction of a disrupting explosive,32
handlebar,the shaped bar used to steer a bicycle,6
denture,a dental appliance that artificially replaces missing teeth,36
microscope,magnifier of the image of small objects,10
gearshift,a mechanical device for engaging and disengaging gears,6
whaleboat,a long narrow boat designed for quick turning and use in rough seas,7
hotplate,a portable electric appliance for heating or cooking or keeping food warm,30
saucepan,a deep pan with a handle; used for stewing or boiling,30
hat,headdress that protects the head from bad weather; has shaped crown and usually a brim,0
cheesecloth,a coarse loosely woven cotton gauze; originally used to wrap cheeses,20
sackcloth,a garment made of coarse sacking; formerly worn as an indication of remorse,0
sneaker,a canvas shoe with a pliable rubber sole,0
silverware,tableware made of silver or silver plate or pewter or stainless steel,5
string,a lightweight cord,42
toiletry,artifacts used in making your toilet (washing and taking care of your body),4
pin,a piece of jewelry that is pinned onto the wearer's garment,0
washbasin,a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face,4
suspender,elastic straps that hold trousers up (usually used in the plural),0
flashbulb,a lamp for providing momentary light to take a photograph,40
breadboard,a wooden or plastic board on which dough is kneaded or bread is sliced,21
cassette,a container that holds a magnetic tape used for recording or playing sound or video,10
vehicle,a conveyance that transports people or objects,7
arms,weapons considered collectively,32
knickers,trousers ending above the knee,0
loincloth,a garment that provides covering for the loins,0
binder,a machine that cuts grain and binds it in sheaves,34
bookcase,a piece of furniture with shelves for storing books,22
lens,a transparent optical device used to converge or diverge transmitted light and to form images,10
wristband,band consisting of a part of a sleeve that covers the wrist,0
decal,either a design that is fixed to some surface or a paper bearing the design which is to be transferred to the surface,42
rocket,any vehicle self-propelled by a rocket engine,7
toy,an artifact designed to be played with,42
briefcase,a case with a handle; for carrying papers or files or books,22
sharpener,any implement that is used to make something (an edge or a point) sharper,42
cannonball,a solid projectile that in former times was fired from a cannon,32
map,a diagrammatic representation of the earth's surface (or part of it),10
saddle,a seat for the rider of a horse or camel,21
softball,ball used in playing softball,8
pendulum,an apparatus consisting of an object mounted so that it swings freely under the influence of gravity,42
pliers,a gripping hand tool with two hinged arms and (usually) serrated jaws,42
rag,a small piece of cloth or paper,42
sunglass,a convex lens that focuses the rays of the sun; used to start a fire,28
crowbar,a heavy iron lever with one end forged into a wedge,6
container,any object that can be used to hold things (especially a large metal boxlike object of standardized dimensions that can be loaded from one form of transport to another),22
loveseat,small sofa that seats two people,21
housecoat,a loose dressing gown for women,0
hourglass,a sandglass that runs for sixty minutes,18
xylophone,a percussion instrument with wooden bars tuned to produce a chromatic scale and with resonators; played with small mallets,13
videocassette,a cassette for videotape,14
garter,a band (usually elastic) worn around the leg to hold up a stocking (or around the arm to hold up a sleeve),0
anvil,a heavy block of iron or steel on which hot metals are shaped by hammering,21
airship,a steerable self-propelled aircraft,7
cello,a large stringed instrument; seated player holds it upright while playing,15
carafe,a bottle with a stopper; for serving wine or water,22
typewriter,hand-operated character printer for printing written messages one character at a time,16
hardcover,a book with cardboard or cloth or leather covers,12
sleigh,a vehicle mounted on runners and pulled by horses or dogs; for transportation over snow,7
boiler,sealed vessel where water is converted to steam,29
cobblestone,rectangular paving stone with curved top; once used to make roads,17
ball,round object that is hit or thrown or kicked in games,42
sickle,an edge tool for cutting grass or crops; has a curved blade and a short handle,34
glasses,optical instrument consisting of a frame that holds a pair of lenses for correcting defective vision,10
hardware,major items of military weaponry (as tanks or missile),32
tinsel,a showy decoration that is basically valueless,42
book,a written work or composition that has been published (printed on pages bound together),12
ashtray,a receptacle for the ash from smokers' cigars or cigarettes,22
washtub,a tub in which clothes or linens can be washed,24
trapeze,a swing used by circus acrobats,15
floor,"the inside lower horizontal surface (as of a room, hallway, tent, or other structure)",21
boa,a long thin fluffy scarf of feathers or fur,0
sharkskin,a smooth crisp fabric,42
amplifier,electronic equipment that increases strength of signals passing through it,42
washbowl,a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face,4
dice,a small cube with 1 to 6 spots on the six faces; used in gambling to generate random numbers,42
footboard,a narrow platform on which to stand or brace the feet,21
spacecraft,"a craft capable of traveling in outer space; technically, a satellite around the sun",7
airplane,an aircraft that has a fixed wing and is powered by propellers or jets,7
eyeglass,lens for correcting defective vision in one eye; held in place by facial muscles,10
suitcase,a portable rectangular container for carrying clothes,22
commode,a plumbing fixture for defecation and urination,3
bootlace,a long lace for fastening boots,25
spacesuit,a pressure suit worn by astronauts while in outer space,0
earphone,electro-acoustic transducer for converting electric signals into sounds; it is held over or inserted into the ear,10
trampoline,gymnastic apparatus consisting of a strong canvas sheet attached with springs to a metal frame; used for tumbling,8
equipment,an instrumentality needed for an undertaking or to perform a service,42
radio,medium for communication,9
keypad,a keyboard that is a data input device for computers; arrangement of keys is modelled after the typewriter keyboard,16
crib,baby bed with high sides made of slats,2
cardigan,knitted jacket that is fastened up the front with buttons or a zipper,0
knife,edge tool used as a cutting instrument; has a pointed blade with a sharp edge and a handle,34
stove,a kitchen appliance used for cooking food,30
podium,a platform raised above the surrounding level to give prominence to the person on it,21
recliner,an armchair whose back can be lowered and foot can be raised to allow the sitter to recline in it,21
condom,contraceptive device consisting of a sheath of thin rubber or latex that is worn over the penis during intercourse,20
pager,an electronic device that generates a series of beeps when the person carrying it is being paged,9
yearbook,a book published annually by the graduating class of a high school or college usually containing photographs of faculty and graduating students,12
tripod,a three-legged rack used for support,21
