tux,semiformal evening dress for men,0
merchandise,commodities offered for sale,38
searchlight,a light source with reflectors that projects a beam of light in a particular direction,40
bookmark,a marker (a piece of paper or ribbon) placed between the pages of a book to mark the reader's place,12
pendant,an adornment that hangs from a piece of jewelry (necklace or earring),0
broom,a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle,24
newspaper,a daily or weekly publication on folded sheets; contains news and articles and advertisements,12
defibrillator,an electronic device that administers an electric shock of preset voltage to the heart through the chest wall in an attempt to restore the normal rhythm of the heart during ventricular fibrillation,36
apparel,clothing in general,0
balloon,large tough nonrigid bag filled with gas or heated air,7
detonator,a mechanical or electrical explosive device or a small amount of explosive; can be used to initiate the reaction of a disrupting explosive,32
handlebar,the shaped bar used to steer a bicycle,6
ferryboat,a boat that transports people or vehicles across a body of water and operates on a regular schedule,7
microscope,magnifier of the image of small objects,10
buckshot,small lead shot for shotgun shells,32
gearshift,a mechanical device for engaging and disengaging gears,6
motorboat,a boat propelled by an internal-combustion engine,7
whaleboat,a long narrow boat designed for quick turning and use in rough seas,7
hotplate,a portable electric appliance for heating or cooking or keeping food warm,30
saucepan,a deep pan with a handle; used for stewing or boiling,30
hat,headdress that protects the head from bad weather; has shaped crown and usually a brim,0
cheesecloth,a coarse loosely woven cotton gauze; originally used to wrap cheeses,20
string,a lightweight cord,42
washbasin,a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face,4
torch,a light usually carried in the hand; consists of some flammable substance,40
suspender,elastic straps that hold trousers up (usually used in the plural),0
flashbulb,a lamp for providing momentary light to take a photograph,40
booklet,a small book usually having a paper cover,12
moneybag,a drawstring bag for holding money,22
vehicle,a conveyance that transports people or objects,7
bath,a vessel containing liquid in which something is immersed (as to process it or to maintain it at a constant temperature or to lubricate it),4
binder,a machine that cuts grain and binds it in sheaves,34
bookcase,a piece of furniture with shelves for storing books,22
hanky,a square piece of cloth used for wiping the eyes or nose or as a costume accessory,4
marionette,a small figure of a person operated from above with strings by a puppeteer,15
wristband,band consisting of a part of a sleeve that covers the wrist,0
spandex,an elastic synthetic fabric,42
decal,either a design that is fixed to some surface or a paper bearing the design which is to be transferred to the surface,42
rocket,any vehicle self-propelled by a rocket engine,7
pocketknife,a knife with a blade that folds into the handle; suitable for carrying in the pocket,34
buttonhole,a hole through which buttons are pushed,25
flyswatter,an implement with a flat part (of mesh or plastic) and a long handle; used to kill insects,33
briefcase,a case with a handle; for carrying papers or files or books,22
neckwear,articles of clothing worn about the neck,0
sharpener,any implement that is used to make something (an edge or a point) sharper,42
popgun,plaything consisting of a toy gun that makes a popping sound,42
topcoat,a heavy coat worn over clothes in winter,0
cannonball,a solid projectile that in former times was fired from a cannon,32
satin,a smooth fabric of silk or rayon; has a glossy face and a dull back,42
blackboard,sheet of slate; for writing with chalk,16
softball,ball used in playing softball,8
pendulum,an apparatus consisting of an object mounted so that it swings freely under the influence of gravity,42
pliers,a gripping hand tool with two hinged arms and (usually) serrated jaws,42
rag,a small piece of cloth or paper,42
crowbar,a heavy iron lever with one end forged into a wedge,6
container,any object that can be used to hold things (especially a large metal boxlike object of standardized dimensions that can be loaded from one form of transport to another),22
loveseat,small sofa that seats two people,21
housecoat,a loose dressing gown for women,0
hourglass,a sandglass that runs for sixty minutes,18
videocassette,a cassette for videotape,14
tuba,the lowest brass wind instrument,13
garter,a band (usually elastic) worn around the leg to hold up a stocking (or around the arm to hold up a sleeve),0
anvil,a heavy block of iron or steel on which hot metals are shaped by hammering,21
airship,a steerable self-propelled aircraft,7
cello,a large stringed instrument; seated player holds it upright while playing,15
carafe,a bottle with a stopper; for serving wine or water,22
typewriter,hand-operated character printer for printing written messages one character at a time,16
hardcover,a book with cardboard or cloth or leather covers,12
roofing,material used to construct a roof,17
sleigh,a vehicle mounted on runners and pulled by horses or dogs; for transportation over snow,7
boiler,sealed vessel where water is converted to steam,29
ball,round object that is hit or thrown or kicked in games,42
longbow,a powerful wooden bow drawn by hand; usually 5-6 feet long; used in medieval England,32
sickle,an edge tool for cutting grass or crops; has a curved blade and a short handle,34
hardware,major items of military weaponry (as tanks or missile),32
tinsel,a showy decoration that is basically valueless,42
ashtray,a receptacle for the ash from smokers' cigars or cigarettes,22
trapeze,a swing used by circus acrobats,15
scissors,an edge tool having two crossed pivoting blades,34
warplane,an aircraft designed and used for combat,32
boa,a long thin fluffy scarf of feathers or fur,0
amplifier,electronic equipment that increases strength of signals passing through it,42
washbowl,a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face,4
dice,a small cube with 1 to 6 spots on the six faces; used in gambling to generate random numbers,42
flashlight,a small portable battery-powered electric lamp,40
photograph,a representation of a person or scene in the form of a print or transparent slide; recorded by a camera on light-sensitive material,10
uniform,clothing of distinctive design worn by members of a particular group as a means of identification,0
banjo,a stringed instrument of the guitar family that has long neck and circular body,13
footboard,a narrow platform on which to stand or brace the feet,21
spacecraft,"a craft capable of traveling in outer space; technically, a satellite around the sun",7
airplane,an aircraft that has a fixed wing and is powered by propellers or jets,7
syringe,a medical instrument used to inject or withdraw fluids,26
desk,a piece of furniture with a writing surface and usually drawers or other compartments,21
spacesuit,a pressure suit worn by astronauts while in outer space,0
earphone,electro-acoustic transducer for converting electric signals into sounds; it is held over or inserted into the ear,10
trampoline,gymnastic apparatus consisting of a strong canvas sheet attached with springs to a metal frame; used for tumbling,8
blouse,a top worn by women,0
keypad,a keyboard that is a data input device for computers; arrangement of keys is modelled after the typewriter keyboard,16
cardigan,knitted jacket that is fastened up the front with buttons or a zipper,0
knife,edge tool used as a cutting instrument; has a pointed blade with a sharp edge and a handle,34
stove,a kitchen appliance used for cooking food,30
podium,a platform raised above the surrounding level to give prominence to the person on it,21
recliner,an armchair whose back can be lowered and foot can be raised to allow the sitter to recline in it,21
condom,contraceptive device consisting of a sheath of thin rubber or latex that is worn over the penis during intercourse,20
pager,an electronic device that generates a series of beeps when the person carrying it is being paged,9
yearbook,a book published annually by the graduating class of a high school or college usually containing photographs of faculty and graduating students,12
tiara,a jeweled headdress worn by women on formal occasions,0
tripod,a three-legged rack used for support,21
