newspaper,a daily or weekly publication on folded sheets; contains news and articles and advertisements,12
defibrillator,an electronic device that administers an electric shock of preset voltage to the heart through the chest wall in an attempt to restore the normal rhythm of the heart during ventricular fibrillation,36
apparel,clothing in general,0
balloon,large tough nonrigid bag filled with gas or heated air,7
handlebar,the shaped bar used to steer a bicycle,6
denture,a dental appliance that artificially replaces missing teeth,36
ferryboat,a boat that transports people or vehicles across a body of water and operates on a regular schedule,7
microscope,magnifier of the image of small objects,10
buckshot,small lead shot for shotgun shells,32
gearshift,a mechanical device for engaging and disengaging gears,6
motorboat,a boat propelled by an internal-combustion engine,7
whaleboat,a long narrow boat designed for quick turning and use in rough seas,7
hotplate,a portable electric appliance for heating or cooking or keeping food warm,30
hat,headdress that protects the head from bad weather; has shaped crown and usually a brim,0
cheesecloth,a coarse loosely woven cotton gauze; originally used to wrap cheeses,20
sackcloth,a garment made of coarse sacking; formerly worn as an indication of remorse,0
sneaker,a canvas shoe with a pliable rubber sole,0
silverware,tableware made of silver or silver plate or pewter or stainless steel,5
string,a lightweight cord,42
toiletry,artifacts used in making your toilet (washing and taking care of your body),4
pin,a piece of jewelry that is pinned onto the wearer's garment,0
washbasin,a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face,4
torch,a light usually carried in the hand; consists of some flammable substance,40
suspender,elastic straps that hold trousers up (usually used in the plural),0
flashbulb,a lamp for providing momentary light to take a photograph,40
booklet,a small book usually having a paper cover,12
breadboard,a wooden or plastic board on which dough is kneaded or bread is sliced,21
moneybag,a drawstring bag for holding money,22
cassette,a container that holds a magnetic tape used for recording or playing sound or video,10
vehicle,a conveyance that transports people or objects,7
arms,weapons considered collectively,32
knickers,trousers ending above the knee,0
loincloth,a garment that provides covering for the loins,0
bath,a vessel containing liquid in which something is immersed (as to process it or to maintain it at a constant temperature or to lubricate it),4
binder,a machine that cuts grain and binds it in sheaves,34
bookcase,a piece of furniture with shelves for storing books,22
hanky,a square piece of cloth used for wiping the eyes or nose or as a costume accessory,4
lens,a transparent optical device used to converge or diverge transmitted light and to form images,10
marionette,a small figure of a person operated from above with strings by a puppeteer,15
wristband,band consisting of a part of a sleeve that covers the wrist,0
spandex,an elastic synthetic fabric,42
decal,either a design that is fixed to some surface or a paper bearing the design which is to be transferred to the surface,42
pocketknife,a knife with a blade that folds into the handle; suitable for carrying in the pocket,34
toy,an artifact designed to be played with,42
buttonhole,a hole through which buttons are pushed,25
flyswatter,an implement with a flat part (of mesh or plastic) and a long handle; used to kill insects,33
briefcase,a case with a handle; for carrying papers or files or books,22
neckwear,articles of clothing worn about the neck,0
sharpener,any implement that is used to make something (an edge or a point) sharper,42
popgun,plaything consisting of a toy gun that makes a popping sound,42
topcoat,a heavy coat worn over clothes in winter,0
satin,a smooth fabric of silk or rayon; has a glossy face and a dull back,42
map,a diagrammatic representation of the earth's surface (or part of it),10
saddle,a seat for the rider of a horse or camel,21
blackboard,sheet of slate; for writing with chalk,16
softball,ball used in playing softball,8
pendulum,an apparatus consisting of an object mounted so that it swings freely under the influence of gravity,42
pliers,a gripping hand tool with two hinged arms and (usually) serrated jaws,42
sunglass,a convex lens that focuses the rays of the sun; used to start a fire,28
crowbar,a heavy iron lever with one end forged into a wedge,6
container,any object that can be used to hold things (especially a large metal boxlike object of standardized dimensions that can be loaded from one form of transport to another),22
loveseat,small sofa that seats two people,21
housecoat,a loose dressing gown for women,0
hourglass,a sandglass that runs for sixty minutes,18
xylophone,a percussion instrument with wooden bars tuned to produce a chromatic scale and with resonators; played with small mallets,13
tuba,the lowest brass wind instrument,13
garter,a band (usually elastic) worn around the leg to hold up a stocking (or around the arm to hold up a sleeve),0
airship,a steerable self-propelled aircraft,7
typewriter,hand-operated character printer for printing written messages one character at a time,16
roofing,material used to construct a roof,17
sleigh,a vehicle mounted on runners and pulled by horses or dogs; for transportation over snow,7
cobblestone,rectangular paving stone with curved top; once used to make roads,17
longbow,a powerful wooden bow drawn by hand; usually 5-6 feet long; used in medieval England,32
sickle,an edge tool for cutting grass or crops; has a curved blade and a short handle,34
glasses,optical instrument consisting of a frame that holds a pair of lenses for correcting defective vision,10
hardware,major items of military weaponry (as tanks or missile),32
tinsel,a showy decoration that is basically valueless,42
book,a written work or composition that has been published (printed on pages bound together),12
washtub,a tub in which clothes or linens can be washed,24
scissors,an edge tool having two crossed pivoting blades,34
floor,"the inside lower horizontal surface (as of a room, hallway, tent, or other structure)",21
warplane,an aircraft designed and used for combat,32
boa,a long thin fluffy scarf of feathers or fur,0
sharkskin,a smooth crisp fabric,42
amplifier,electronic equipment that increases strength of signals passing through it,42
washbowl,a bathroom sink that is permanently installed and connected to a water supply and drainpipe; where you can wash your hands and face,4
dice,a small cube with 1 to 6 spots on the six faces; used in gambling to generate random numbers,42
flashlight,a small portable battery-powered electric lamp,40
photograph,a representation of a person or scene in the form of a print or transparent slide; recorded by a camera on light-sensitive material,10
uniform,clothing of distinctive design worn by members of a particular group as a means of identification,0
banjo,a stringed instrument of the guitar family that has long neck and circular body,13
footboard,a narrow platform on which to stand or brace the feet,21
spacecraft,"a craft capable of traveling in outer space; technically, a satellite around the sun",7
airplane,an aircraft that has a fixed wing and is powered by propellers or jets,7
eyeglass,lens for correcting defective vision in one eye; held in place by facial muscles,10
syringe,a medical instrument used to inject or withdraw fluids,26
suitcase,a portable rectangular container for carrying clothes,22
desk,a piece of furniture with a writing surface and usually drawers or other compartments,21
commode,a plumbing fixture for defecation and urination,3
bootlace,a long lace for fastening boots,25
spacesuit,a pressure suit worn by astronauts while in outer space,0
earphone,electro-acoustic transducer for converting electric signals into sounds; it is held over or inserted into the ear,10
trampoline,gymnastic apparatus consisting of a strong canvas sheet attached with springs to a metal frame; used for tumbling,8
equipment,an instrumentality needed for an undertaking or to perform a service,42
radio,medium for communication,9
blouse,a top worn by women,0
keypad,a keyboard that is a data input device for computers; arrangement of keys is modelled after the typewriter keyboard,16
crib,baby bed with high sides made of slats,2
knife,edge tool used as a cutting instrument; has a pointed blade with a sharp edge and a handle,34
recliner,an armchair whose back can be lowered and foot can be raised to allow the sitter to recline in it,21
condom,contraceptive device consisting of a sheath of thin rubber or latex that is worn over the penis during intercourse,20
pager,an electronic device that generates a series of beeps when the person carrying it is being paged,9
tiara,a jeweled headdress worn by women on formal occasions,0
