weeds,a black garment (dress) worn by a widow as a sign of mourning,0
supertanker,the largest class of oil tankers,23
nightstick,a short stout club used primarily by policemen,32
workbook,a student's book or booklet containing problems with spaces for solving them,37
mitten,glove that encases the thumb separately and the other four fingers together,0
tux,semiformal evening dress for men,0
merchandise,commodities offered for sale,38
broom,a cleaning implement for sweeping; bundle of straws or twigs attached to a long handle,24
newspaper,a daily or weekly publication on folded sheets; contains news and articles and advertisements,12
defibrillator,an electronic device that administers an electric shock of preset voltage to the heart through the chest wall in an attempt to restore the normal rhythm of the heart during ventricular fibrillation,36
balloon,large tough nonrigid bag filled with gas or heated air,7
detonator,a mechanical or electrical explosive device or a small amount of explosive; can be used to initiate the reaction of a disrupting explosive,32
denture,a dental appliance that artificially replaces missing teeth,36
ferryboat,a boat that transports people or vehicles across a body of water and operates on a regular schedule,7
microscope,magnifier of the image of small objects,10
buckshot,small lead shot for shotgun shells,32
gearshift,a mechanical device for engaging and disengaging gears,6
motorboat,a boat propelled by an internal-combustion engine,7
hotplate,a portable electric appliance for heating or cooking or keeping food warm,30
saucepan,a deep pan with a handle; used for stewing or boiling,30
sackcloth,a garment made of coarse sacking; formerly worn as an indication of remorse,0
sneaker,a canvas shoe with a pliable rubber sole,0
silverware,tableware made of silver or silver plate or pewter or stainless steel,5
toiletry,artifacts used in making your toilet (washing and taking care of your body),4
pin,a piece of jewelry that is pinned onto the wearer's garment,0
torch,a light usually carried in the hand; consists of some flammable substance,40
suspender,elastic straps that hold trousers up (usually used in the plural),0
booklet,a small book usually having a paper cover,12
breadboard,a wooden or plastic board on which dough is kneaded or bread is sliced,21
moneybag,a drawstring bag for holding money,22
cassette,a container that holds a magnetic tape used for recording or playing sound or video,10
vehicle,a conveyance that transports people or objects,7
arms,weapons considered collectively,32
knickers,trousers ending above the knee,0
loincloth,a garment that provides covering for the loins,0
bath,a vessel containing liquid in which something is immersed (as to process it or to maintain it at a constant temperature or to lubricate it),4
bookcase,a piece of furniture with shelves for storing books,22
hanky,a square piece of cloth used for wiping the eyes or nose or as a costume accessory,4
lens,a transparent optical device used to converge or diverge transmitted light and to form images,10
marionette,a small figure of a person operated from above with strings by a puppeteer,15
spandex,an elastic synthetic fabric,42
rocket,any vehicle self-propelled by a rocket engine,7
pocketknife,a knife with a blade that folds into the handle; suitable for carrying in the pocket,34
toy,an artifact designed to be played with,42
buttonhole,a hole through which buttons are pushed,25
flyswatter,an implement with a flat part (of mesh or plastic) and a long handle; used to kill insects,33
briefcase,a case with a handle; for carrying papers or files or books,22
neckwear,articles of clothing worn about the neck,0
popgun,plaything consisting of a toy gun that makes a popping sound,42
topcoat,a heavy coat worn over clothes in winter,0
cannonball,a solid projectile that in former times was fired from a cannon,32
satin,a smooth fabric of silk or rayon; has a glossy face and a dull back,42
map,a diagrammatic representation of the earth's surface (or part of it),10
saddle,a seat for the rider of a horse or camel,21
blackboard,sheet of slate; for writing with chalk,16
pliers,a gripping hand tool with two hinged arms and (usually) serrated jaws,42
rag,a small piece of cloth or paper,42
sunglass,a convex lens that focuses the rays of the sun; used to start a fire,28
crowbar,a heavy iron lever with one end forged into a wedge,6
loveseat,small sofa that seats two people,21
housecoat,a loose dressing gown for women,0
xylophone,a percussion instrument with wooden bars tuned to produce a chromatic scale and with resonators; played with small mallets,13
videocassette,a cassette for videotape,14
tuba,the lowest brass wind instrument,13
anvil,a heavy block of iron or steel on which hot metals are shaped by hammering,21
cello,a large stringed instrument; seated player holds it upright while playing,15
carafe,a bottle with a stopper; for serving wine or water,22
typewriter,hand-operated character printer for printing written messages one character at a time,16
hardcover,a book with cardboard or cloth or leather covers,12
roofing,material used to construct a roof,17
boiler,sealed vessel where water is converted to steam,29
cobblestone,rectangular paving stone with curved top; once used to make roads,17
ball,round object that is hit or thrown or kicked in games,42
longbow,a powerful wooden bow drawn by hand; usually 5-6 feet long; used in medieval England,32
sickle,an edge tool for cutting grass or crops; has a curved blade and a short handle,34
glasses,optical instrument consisting of a frame that holds a pair of lenses for correcting defective vision,10
hardware,major items of military weaponry (as tanks or missile),32
book,a written work or composition that has been published (printed on pages bound together),12
ashtray,a receptacle for the ash from smokers' cigars or cigarettes,22
washtub,a tub in which clothes or linens can be washed,24
trapeze,a swing used by circus acrobats,15
scissors,an edge tool having two crossed pivoting blades,34
floor,"the inside lower horizontal surface (as of a room, hallway, tent, or other structure)",21
warplane,an aircraft designed and used for combat,32
sharkskin,a smooth crisp fabric,42
amplifier,electronic equipment that increases strength of signals passing through it,42
flashlight,a small portable battery-powered electric lamp,40
photograph,a representation of a person or scene in the form of a print or transparent slide; recorded by a camera on light-sensitive material,10
uniform,clothing of distinctive design worn by members of a particular group as a means of identification,0
banjo,a stringed instrument of the guitar family that has long neck and circular body,13
footboard,a narrow platform on which to stand or brace the feet,21
eyeglass,lens for correcting defective vision in one eye; held in place by facial muscles,10
syringe,a medical instrument used to inject or withdraw fluids,26
suitcase,a portable rectangular container for carrying clothes,22
desk,a piece of furniture with a writing surface and usually drawers or other compartments,21
commode,a plumbing fixture for defecation and urination,3
bootlace,a long lace for fastening boots,25
equipment,an instrumentality needed for an undertaking or to perform a service,42
radio,medium for communication,9
blouse,a top worn by women,0
keypad,a keyboard that is a data input device for computers; arrangement of keys is modelled after the typewriter keyboard,16
crib,baby bed with high sides made of slats,2
cardigan,knitted jacket that is fastened up the front with buttons or a zipper,0
stove,a kitchen appliance used for cooking food,30
podium,a platform raised above the surrounding level to give prominence to the person on it,21
condom,contraceptive device consisting of a sheath of thin rubber or latex that is worn over the penis during intercourse,20
pager,an electronic device that generates a series of beeps when the person carrying it is being paged,9
yearbook,a book published annually by the graduating class of a high school or college usually containing photographs of faculty and graduating students,12
tiara,a jeweled headdress worn by women on formal occasions,0
tripod,a three-legged rack used for support,21
